id,label
8870,0.473502
8871,0.011947
8872,0.000015
8873,0.984497
8874,0.890726
8875,0.000005
8876,0.000939
8877,0.968913
8878,0.843168
8879,0.358464
8880,0.005193
8881,1.000000
8882,0.999995
8883,0.018073
8884,0.952697
8885,0.000000
8886,0.000223
8887,0.002858
8888,0.999773
8889,0.940268
8890,0.058147
8891,0.011860
8892,0.999981
8893,0.000040
8894,0.001428
8895,0.000004
8896,0.000504
8897,0.997631
8898,0.999998
8899,0.003248
8900,0.001329
8901,0.999854
8902,0.999694
8903,0.977361
8904,0.000018
8905,0.003251
8906,0.002229
8907,0.030608
8908,0.971789
8909,0.000000
8910,0.000646
8911,0.000113
8912,0.000000
8913,0.999836
8914,0.000000
8915,0.862915
8916,0.028631
8917,0.239099
8918,0.025558
8919,0.791089
8920,0.737056
8921,0.085577
8922,0.031715
8923,0.000007
8924,0.324552
8925,0.008669
8926,0.001170
8927,0.760309
8928,0.000259
8929,0.000002
8930,0.009709
8931,0.092854
8932,0.001557
8933,0.999999
8934,0.057676
8935,0.999390
8936,0.999872
8937,0.954827
8938,0.981046
8939,0.999960
8940,0.000329
8941,0.126522
8942,0.000000
8943,0.000078
8944,0.652598
8945,0.000497
8946,0.034022
8947,0.999951
8948,0.588397
8949,0.936153
8950,0.123784
8951,0.000005
8952,0.999555
8953,0.989149
8954,0.434188
8955,0.622733
8956,0.000187
8957,0.001107
8958,0.999990
8959,0.996191
8960,0.997307
8961,0.999983
8962,0.000497
8963,0.061571
8964,0.784778
8965,0.992003
8966,0.436015
8967,0.000433
8968,0.994512
8969,0.432565
8970,0.997523
8971,0.016660
8972,0.000243
8973,0.066600
8974,0.991607
8975,0.999852
8976,0.993007
8977,0.967033
8978,0.167520
8979,0.000180
8980,1.000000
8981,0.012177
8982,0.999993
8983,1.000000
8984,0.817812
8985,0.995903
8986,0.103634
8987,0.174755
8988,0.000550
8989,0.015129
8990,0.978166
8991,0.466169
8992,1.000000
8993,0.999530
8994,0.000355
8995,0.999470
8996,0.921605
8997,0.014114
8998,0.000097
8999,0.020059
9000,0.997877
9001,0.994407
9002,0.004813
9003,0.021283
9004,0.976549
9005,0.054799
9006,0.999993
9007,0.987224
9008,0.014283
9009,0.089034
9010,0.084139
9011,0.216180
9012,0.948064
9013,0.999814
9014,0.241523
9015,0.000037
9016,0.996926
9017,0.993836
9018,0.922442
9019,0.006539
9020,0.010256
9021,0.999961
9022,0.999999
9023,1.000000
9024,0.000000
9025,0.004579
9026,0.665503
9027,0.650541
9028,0.000025
9029,0.392504
9030,0.245000
9031,0.999857
9032,0.000002
9033,0.001064
9034,0.000598
9035,0.000151
9036,0.028552
9037,0.001085
9038,0.984129
9039,0.171649
9040,0.999897
9041,0.000005
9042,0.004295
9043,0.004780
9044,0.999813
9045,0.663011
9046,0.000020
9047,0.012780
9048,0.032601
9049,0.003202
9050,0.051605
9051,0.016197
9052,0.000290
9053,0.019279
9054,0.022787
9055,0.046004
9056,0.000036
9057,0.002997
9058,0.981532
9059,0.540647
9060,0.000497
9061,0.999998
9062,0.999971
9063,0.595699
9064,0.446699
9065,0.000827
9066,0.999999
9067,0.968211
9068,0.009913
9069,0.999363
9070,0.069598
9071,0.811238
9072,0.999528
9073,0.999917
9074,0.943601
9075,0.999964
9076,0.966138
9077,0.005203
9078,0.727103
9079,0.379901
9080,0.998062
9081,0.016348
9082,0.000619
9083,0.438196
9084,0.999948
9085,0.073628
9086,0.455198
9087,0.089835
9088,0.101979
9089,0.000044
9090,0.000109
9091,0.000347
9092,0.002037
9093,0.001821
9094,0.017545
9095,0.043530
9096,0.000067
9097,0.002597
9098,0.000087
9099,0.999998
9100,0.186951
9101,0.673464
9102,0.079258
9103,0.000001
9104,0.999999
9105,0.807369
9106,0.956591
9107,0.001132
9108,0.648801
9109,0.041340
9110,0.315262
9111,1.000000
9112,0.007388
9113,0.000000
9114,0.920026
9115,0.996513
9116,0.825905
9117,0.670511
9118,0.003711
9119,1.000000
9120,0.001561
9121,0.457025
9122,0.000002
9123,0.230169
9124,0.006598
9125,0.079059
9126,0.622094
9127,0.000079
9128,0.985240
9129,0.000006
9130,0.000005
9131,0.016826
9132,0.039484
9133,1.000000
9134,0.999998
9135,0.979459
9136,1.000000
9137,0.002804
9138,0.999956
9139,0.999999
9140,0.998805
9141,0.057019
9142,0.805734
9143,0.934160
9144,0.994966
9145,0.004291
9146,0.239520
9147,0.000371
9148,0.719229
9149,0.003588
9150,0.001552
9151,0.999626
9152,0.038955
9153,0.999834
9154,0.001361
9155,1.000000
9156,0.001631
9157,0.305139
9158,0.987488
9159,0.990033
9160,0.000009
9161,0.991489
9162,0.948903
9163,0.000403
9164,0.999546
9165,1.000000
9166,0.000253
9167,1.000000
9168,0.999991
9169,0.999987
9170,0.993840
9171,0.942067
9172,0.756956
9173,0.013660
9174,0.999780
9175,0.758894
9176,0.000265
9177,0.696435
9178,0.002349
9179,0.982627
9180,0.076037
9181,0.003144
9182,0.553202
9183,0.002565
9184,1.000000
9185,0.515582
9186,0.000003
9187,1.000000
9188,0.998154
9189,0.999699
9190,1.000000
9191,0.999999
9192,0.574712
9193,0.253977
9194,0.078827
9195,0.000551
9196,0.000199
9197,0.000001
9198,0.058588
9199,0.999996
9200,0.998533
9201,0.005293
9202,0.315899
9203,0.001210
9204,0.997030
9205,0.000530
9206,0.972512
9207,0.999810
9208,0.176070
9209,0.138653
9210,0.000000
9211,0.000001
9212,0.999921
9213,0.190528
9214,0.987760
9215,0.000001
9216,0.000006
9217,0.200775
9218,0.999775
9219,0.368891
9220,0.999777
9221,0.031362
9222,1.000000
9223,0.048347
9224,1.000000
9225,0.083054
9226,0.045297
9227,0.578218
9228,0.000037
9229,0.000022
9230,0.965284
9231,0.839319
9232,0.004369
9233,0.648176
9234,0.452534
9235,0.000668
9236,0.703470
9237,0.000003
9238,0.967476
9239,0.015403
9240,0.019387
9241,0.999999
9242,0.000714
9243,0.021822
9244,0.999994
9245,0.122878
9246,0.999959
9247,0.010610
9248,0.992211
9249,0.709134
9250,0.004098
9251,0.000074
9252,0.000580
9253,0.954474
9254,0.417395
9255,0.999445
9256,0.000001
9257,0.388591
9258,0.004456
9259,0.999881
9260,0.120343
9261,0.245579
9262,0.002154
9263,0.988112
9264,0.000084
9265,0.000161
9266,0.924720
9267,0.029463
9268,0.006887
9269,0.398577
9270,0.006948
9271,0.064169
9272,0.505851
9273,0.691536
9274,0.938823
9275,0.999996
9276,0.000688
9277,1.000000
9278,0.025552
9279,0.999682
9280,0.992884
9281,1.000000
9282,0.995207
9283,0.474960
9284,0.903576
9285,1.000000
9286,0.012622
9287,0.999931
9288,0.001876
9289,0.934650
9290,0.191495
9291,1.000000
9292,0.000152
9293,0.009000
9294,0.598359
9295,0.999795
9296,0.000230
9297,0.999995
9298,0.620976
9299,0.000305
9300,0.993941
9301,0.751230
9302,0.998309
9303,0.043301
9304,0.728990
9305,0.033005
9306,0.987858
9307,0.000410
9308,0.033462
9309,0.033562
9310,0.998703
9311,0.582529
9312,1.000000
9313,0.394096
9314,0.327114
9315,0.991389
9316,0.722991
9317,0.000028
9318,0.016467
9319,0.954082
9320,0.016465
9321,1.000000
9322,0.341331
9323,0.972294
9324,0.955640
9325,0.018265
9326,0.468754
9327,0.071996
9328,0.000632
9329,0.723944
9330,0.021363
9331,0.001158
9332,0.009655
9333,0.471817
9334,0.999958
9335,0.991645
9336,1.000000
9337,0.040561
9338,0.935145
9339,0.022784
9340,0.001102
9341,0.034134
9342,1.000000
9343,0.402224
9344,0.999968
9345,0.960496
9346,0.994469
9347,0.963680
9348,0.038904
9349,0.000084
9350,0.001417
9351,0.000393
9352,0.000262
9353,0.004106
9354,0.999666
9355,0.000946
9356,0.000077
9357,0.508776
9358,0.504894
9359,0.010080
9360,0.994479
9361,0.999954
9362,0.998060
9363,0.009446
9364,0.039532
9365,0.721631
9366,1.000000
9367,0.023715
9368,0.005536
9369,1.000000
9370,0.000002
9371,0.001303
9372,0.999303
9373,0.386054
9374,0.000670
9375,0.999974
9376,0.773303
9377,0.781764
9378,0.999129
9379,0.002209
9380,0.999679
9381,0.315593
9382,0.000036
9383,0.718679
9384,0.590938
9385,0.000145
9386,0.999929
9387,0.012980
9388,0.001592
9389,0.000002
9390,0.000042
9391,0.000222
9392,0.000963
9393,0.001685
9394,0.999297
9395,0.244132
9396,0.999588
9397,0.999892
9398,0.279625
9399,0.000020
9400,0.004653
9401,0.999995
9402,0.230484
9403,0.000000
9404,0.000018
9405,0.053775
9406,0.003425
9407,0.999979
9408,0.000001
9409,1.000000
9410,0.999492
9411,0.001386
9412,0.000015
9413,0.999976
9414,0.923619
9415,0.015884
9416,0.001145
9417,0.999999
9418,0.001306
9419,0.989485
9420,0.999193
9421,0.999995
9422,0.144888
9423,0.990038
9424,0.982363
9425,0.908954
9426,0.000080
9427,0.997074
9428,0.984754
9429,0.001807
9430,1.000000
9431,0.999996
9432,0.069598
9433,0.991022
9434,0.008896
9435,0.999686
9436,0.945590
9437,1.000000
9438,0.094075
9439,0.000000
9440,0.004928
9441,1.000000
9442,0.001783
9443,0.995902
9444,0.920954
9445,0.999965
9446,0.001077
9447,0.000001
9448,0.002477
9449,0.999960
9450,0.018482
9451,0.000092
9452,0.000039
9453,0.321957
9454,0.845908
9455,0.000002
9456,0.947349
9457,0.000000
9458,0.999991
9459,0.002348
9460,0.729632
9461,0.028188
9462,0.994403
9463,0.420743
9464,0.000122
9465,0.999721
9466,0.461596
9467,0.998900
9468,0.000570
9469,0.000093
9470,0.999241
9471,0.004361
9472,1.000000
9473,0.997077
9474,0.301632
9475,0.000765
9476,0.998401
9477,0.006303
9478,0.297119
9479,0.825048
9480,0.999999
9481,0.690758
9482,0.056842
9483,0.913399
9484,0.000394
9485,0.000004
9486,0.000082
9487,0.095930
9488,0.999996
9489,0.975569
9490,0.002092
9491,0.004752
9492,0.017822
9493,0.999999
9494,0.000325
9495,0.998375
9496,0.000032
9497,0.999919
9498,0.000091
9499,0.000811
9500,0.999678
9501,0.999998
9502,0.109002
9503,0.999922
9504,0.894648
9505,0.924191
9506,0.000000
9507,0.000238
9508,0.040541
9509,0.888246
9510,0.997262
9511,0.001081
9512,0.000003
9513,0.332419
9514,0.000145
9515,1.000000
9516,0.535442
9517,0.096720
9518,0.213152
9519,0.008290
9520,0.639621
9521,0.998654
9522,0.000004
9523,0.130305
9524,0.101798
9525,0.016306
9526,0.004218
9527,0.921318
9528,0.000000
9529,0.013266
9530,0.055684
9531,0.932319
9532,0.000000
9533,0.999959
9534,0.997387
9535,0.857911
9536,0.067019
9537,0.974079
9538,0.000072
9539,0.968807
9540,0.000002
9541,0.004579
9542,0.003515
9543,0.000015
9544,0.298673
9545,0.957729
9546,0.998747
9547,0.841672
9548,0.999981
9549,0.998951
9550,0.999994
9551,0.951942
9552,0.952562
9553,0.031449
9554,0.960707
9555,0.032962
9556,0.071076
9557,0.675968
9558,0.010149
9559,0.804899
9560,0.700749
9561,0.562980
9562,0.000036
9563,0.998771
9564,0.000016
9565,0.999957
9566,0.007940
9567,0.998789
9568,0.998887
9569,0.900643
9570,0.001349
9571,0.007114
9572,0.199444
9573,0.999964
9574,0.001326
9575,0.000091
9576,0.275378
9577,0.999997
9578,0.002989
9579,0.009940
9580,0.372137
9581,0.000229
9582,0.002451
9583,0.999199
9584,0.997101
9585,0.007192
9586,0.999920
9587,0.001282
9588,0.000062
9589,0.999980
9590,0.696300
9591,0.120481
9592,0.000679
9593,0.003552
9594,0.032963
9595,0.000207
9596,0.036989
9597,0.125439
9598,0.115793
9599,0.999985
9600,0.332926
9601,0.239407
9602,0.466763
9603,0.000630
9604,0.947278
9605,0.956209
9606,0.999060
9607,1.000000
9608,0.998297
9609,0.788149
9610,0.005204
9611,0.001260
9612,0.983527
9613,0.712229
9614,0.971374
9615,0.001331
9616,0.222599
9617,0.016597
9618,0.412679
9619,0.993989
9620,0.840738
9621,0.000772
9622,0.999129
9623,0.000047
9624,1.000000
9625,0.932079
9626,0.998845
9627,0.000006
9628,0.069808
9629,0.275470
9630,1.000000
9631,0.000002
9632,0.025494
9633,0.066160
9634,0.972537
9635,0.009791
9636,0.001975
9637,0.999994
9638,0.000073
9639,0.872845
9640,0.000317
9641,0.250293
9642,0.762541
9643,0.996768
9644,0.007106
9645,0.787003
9646,0.999989
9647,0.819282
9648,0.005300
9649,1.000000
9650,0.001572
9651,0.998602
9652,0.982537
9653,0.015112
9654,0.182957
9655,0.999863
9656,0.040078
9657,1.000000
9658,0.000044
9659,0.999882
9660,0.999983
9661,0.146219
9662,0.004095
9663,0.990878
9664,0.392873
9665,0.062087
9666,0.003080
9667,0.976336
9668,0.033993
9669,1.000000
9670,0.002498
9671,0.999870
9672,0.000181
9673,0.023822
9674,0.999998
9675,0.991032
9676,0.000100
9677,0.999870
9678,0.999953
9679,0.998530
9680,0.999965
9681,0.623413
9682,0.056378
9683,0.040561
9684,0.999937
9685,0.000049
9686,0.982528
9687,0.356851
9688,0.648012
9689,0.026284
9690,0.969539
9691,0.000236
9692,0.001664
9693,0.000016
9694,0.980511
9695,1.000000
9696,0.999658
9697,0.063164
9698,0.999918
9699,0.672586
9700,0.027838
9701,0.038552
9702,0.971532
9703,0.958565
9704,0.000000
9705,0.002919
9706,0.995456
9707,0.999236
9708,0.002722
9709,0.962173
9710,0.258071
9711,0.000000
9712,0.001383
9713,0.961606
9714,0.171213
9715,0.011649
9716,0.301275
9717,0.000003
9718,0.238139
9719,0.008819
9720,0.009968
9721,0.000089
9722,0.000039
9723,0.605763
9724,0.020995
9725,0.000139
9726,0.022926
9727,0.610303
9728,0.000002
9729,0.026168
9730,0.004267
9731,0.024900
9732,0.000001
9733,0.260708
9734,0.992931
9735,0.000000
9736,0.000946
9737,0.000000
9738,0.950405
9739,0.002396
9740,0.005796
9741,0.003880
9742,0.999271
9743,0.005557
9744,0.000000
9745,0.000973
9746,0.440644
9747,0.999992
9748,1.000000
9749,0.469102
9750,0.000292
9751,0.999963
9752,0.007380
9753,0.034572
9754,0.224247
9755,0.152721
9756,0.911674
9757,0.003523
9758,1.000000
9759,0.000023
9760,0.010264
9761,0.065431
9762,0.000011
9763,0.000128
9764,0.925456
9765,0.961962
9766,0.959846
9767,0.750217
9768,0.049439
9769,1.000000
9770,0.339901
9771,0.998152
9772,1.000000
9773,0.062141
9774,0.459523
9775,1.000000
9776,0.995393
9777,0.999934
9778,0.999999
9779,0.963966
9780,0.000251
9781,0.036308
9782,0.000283
9783,0.998384
9784,0.999621
9785,0.984402
9786,0.158743
9787,0.981251
9788,0.999996
9789,0.988291
9790,0.013326
9791,0.356247
9792,0.000070
9793,0.019150
9794,0.000038
9795,0.002005
9796,0.977484
9797,0.018715
9798,0.988538
9799,0.121887
9800,0.000029
9801,0.000768
9802,0.076281
9803,0.000046
9804,0.000000
9805,0.004124
9806,1.000000
9807,0.955202
9808,0.923134
9809,0.146379
9810,0.007032
9811,0.000723
9812,0.000532
9813,0.005592
9814,0.063378
9815,0.994126
9816,0.460645
9817,0.473432
9818,0.972932
9819,0.315964
9820,0.000030
9821,1.000000
9822,0.992209
9823,1.000000
9824,0.000777
9825,0.939694
9826,0.049382
9827,0.411471
9828,0.999995
9829,1.000000
9830,0.971940
9831,0.999945
9832,0.999999
9833,0.999737
9834,0.000148
9835,0.999980
9836,0.670305
9837,0.997856
9838,0.994097
9839,0.344601
9840,0.996773
9841,0.003491
9842,0.000341
9843,0.999788
9844,0.999955
9845,0.012294
9846,0.667639
9847,0.999955
9848,0.000000
9849,1.000000
9850,0.999723
9851,0.937238
9852,0.181251
9853,0.003523
9854,0.998055
9855,0.000000
9856,0.000004
9857,0.000010
9858,0.832329
9859,0.999884
9860,0.000137
9861,0.999021
9862,0.000000
9863,0.000643
9864,0.024516
9865,0.000008
9866,0.551448
9867,0.999999
9868,0.001297
9869,0.999936
9870,0.000907
9871,0.127675
9872,0.000213
9873,0.999363
9874,0.141397
9875,0.882039
9876,0.000000
9877,0.001153
9878,0.000013
9879,0.999409
9880,1.000000
9881,0.000036
9882,0.808552
9883,0.003091
9884,0.151762
9885,0.993796
9886,0.998902
9887,0.820297
9888,0.025222
9889,1.000000
9890,0.999969
9891,0.612014
9892,0.000006
9893,0.000000
9894,0.015821
9895,0.662201
9896,0.637072
9897,0.000012
9898,0.159045
9899,0.315803
9900,0.000042
9901,0.000018
9902,0.022742
9903,0.444761
9904,0.002854
9905,0.000014
9906,0.018695
9907,0.003592
9908,0.002049
9909,0.020385
9910,0.000015
9911,0.998928
9912,0.994659
9913,0.001097
9914,0.588087
9915,0.000113
9916,0.999998
9917,0.109943
9918,0.997418
9919,0.002573
9920,1.000000
9921,0.999488
9922,0.196149
9923,0.000697
9924,0.000041
9925,0.999686
9926,0.601002
9927,0.003773
9928,0.002004
9929,0.116031
9930,0.001621
9931,0.924455
9932,0.000313
9933,0.999998
9934,0.999755
9935,0.999983
9936,0.000008
9937,0.871701
9938,0.003775
9939,0.999434
9940,0.999328
9941,0.869705
9942,0.454422
9943,0.995757
9944,0.897699
9945,0.000074
9946,0.998286
9947,0.994506
9948,0.000100
9949,0.999773
9950,0.524653
9951,0.016214
9952,0.004357
9953,0.094662
9954,0.984375
9955,0.999972
9956,0.213778
9957,0.005581
9958,0.034249
9959,0.999963
9960,0.014252
9961,0.344587
9962,0.990311
9963,0.003368
9964,0.000000
9965,0.652120
9966,0.000000
9967,0.999008
9968,0.972163
9969,0.000663
9970,0.798281
9971,0.000015
9972,0.000009
9973,0.999985
9974,0.000034
9975,0.965617
9976,0.820999
9977,0.007643
9978,0.076225
9979,0.077578
9980,0.001203
9981,0.235448
9982,0.995395
9983,0.022210
9984,0.032678
9985,0.026269
9986,0.323415
9987,0.379541
9988,0.002809
9989,0.032077
9990,0.027258
9991,0.975317
9992,0.655137
9993,0.999544
9994,0.000038
9995,0.000092
9996,0.944669
9997,0.993454
9998,0.014402
9999,0.683169
10000,0.998422
10001,0.019783
10002,0.000390
10003,0.999998
10004,0.937212
10005,0.013934
10006,0.000032
10007,0.446892
10008,0.000000
10009,0.000943
10010,1.000000
10011,0.999966
10012,0.011657
10013,0.000040
10014,0.000177
10015,0.999999
10016,0.009804
10017,0.001739
10018,0.000174
10019,0.002745
10020,0.000099
10021,0.003112
10022,0.276519
10023,0.779913
10024,0.998952
10025,0.209789
10026,0.221122
10027,1.000000
10028,0.000729
10029,0.651147
10030,1.000000
10031,0.996319
10032,0.780942
10033,0.003500
10034,0.999768
10035,0.021459
10036,0.999999
10037,0.000053
10038,0.000753
10039,0.999894
10040,0.000001
10041,0.999961
10042,0.944912
10043,0.999210
10044,0.000037
10045,0.152070
10046,0.999738
10047,0.995942
10048,0.998843
10049,0.000604
10050,0.002209
10051,0.169988
10052,0.000158
10053,0.820834
10054,0.000004
10055,0.000001
10056,0.993776
10057,0.083516
10058,0.001450
10059,0.041944
10060,0.169303
10061,0.016369
10062,0.985996
10063,0.948604
10064,0.157376
10065,0.130268
10066,0.683395
10067,0.005455
10068,0.000064
10069,0.006312
10070,0.999921
10071,0.000004
10072,0.975479
10073,0.999227
10074,0.005543
10075,0.001698
10076,0.273612
10077,0.053233
10078,0.999752
10079,0.000003
10080,0.987323
10081,0.951388
10082,0.017176
10083,0.018698
10084,0.999367
10085,0.999999
10086,0.999989
10087,0.955090
10088,0.000001
10089,0.011668
10090,0.026195
10091,0.001172
10092,0.999998
10093,0.001164
10094,0.999993
10095,0.000003
10096,0.394751
10097,0.914230
10098,0.709312
10099,0.000666
10100,0.494276
10101,0.999918
10102,0.994869
10103,0.000481
10104,1.000000
10105,0.999219
10106,0.460994
10107,0.012148
10108,0.251372
10109,0.000000
10110,1.000000
10111,0.981075
10112,0.012991
10113,0.999998
10114,0.474425
10115,0.003224
10116,0.993804
10117,0.001916
10118,0.017973
10119,0.583707
10120,0.000000
10121,0.015193
10122,0.000234
10123,0.401972
10124,0.999892
10125,0.001341
10126,0.000113
10127,1.000000
10128,0.001774
10129,0.167329
10130,0.001022
10131,0.045675
10132,0.000141
10133,0.000361
10134,0.945319
10135,0.999517
10136,0.900624
10137,0.331234
10138,0.998079
10139,0.619745
10140,0.007406
10141,0.892952
10142,0.062189
10143,0.325332
10144,0.382079
10145,0.000170
10146,1.000000
10147,0.840581
10148,0.971696
10149,0.001027
10150,0.142121
10151,0.069598
10152,0.000108
10153,0.025102
10154,0.037562
10155,0.820759
10156,0.000290
10157,0.374514
10158,0.000235
10159,0.177433
10160,0.000000
10161,0.000200
10162,0.999956
10163,0.999997
10164,0.949093
10165,0.999973
10166,0.924889
10167,1.000000
10168,0.980735
10169,0.842411
10170,0.000364
10171,0.582747
10172,0.249527
10173,0.001970
10174,0.376261
10175,0.616295
10176,0.928740
10177,0.984155
10178,0.996651
10179,0.985220
10180,0.000556
10181,0.933476
10182,0.000003
10183,0.370742
10184,0.000000
10185,0.868077
10186,0.868416
10187,1.000000
10188,0.753044
10189,0.999995
10190,0.634819
10191,0.001367
10192,0.815268
10193,0.001626
10194,0.003103
10195,0.999967
10196,0.275617
10197,0.997969
10198,0.032856
10199,0.025147
10200,0.000029
10201,0.000136
10202,0.999998
10203,0.992675
10204,0.000769
10205,0.000047
10206,0.003569
10207,1.000000
10208,0.997989
10209,0.979500
10210,0.001474
10211,0.761523
10212,0.000376
10213,0.695663
10214,0.999916
10215,0.000000
10216,0.232635
10217,0.999345
10218,0.000000
10219,0.070971
10220,1.000000
10221,0.993930
10222,0.993305
10223,0.000023
10224,0.000010
10225,0.482238
10226,0.008683
10227,0.000126
10228,0.001545
10229,0.001246
10230,0.976933
10231,0.999939
10232,0.999656
10233,0.999998
10234,0.000105
10235,0.003853
10236,0.000000
10237,0.000080
10238,0.947758
10239,0.999117
10240,0.001414
10241,0.997405
10242,1.000000
10243,0.738467
10244,0.999999
10245,0.983536
10246,0.994754
10247,1.000000
10248,0.012970
10249,0.999918
10250,0.000933
10251,0.071644
10252,0.010752
10253,0.066123
10254,0.993119
10255,0.001021
10256,0.973757
10257,0.022482
10258,1.000000
10259,0.929622
10260,0.003782
10261,0.999718
10262,1.000000
10263,0.997190
10264,0.008644
10265,0.000005
10266,0.002633
10267,0.000133
10268,0.999920
10269,1.000000
10270,0.000467
10271,0.997500
10272,0.992378
10273,0.000182
10274,0.000004
10275,0.011023
10276,0.068232
10277,0.089808
10278,0.983971
10279,0.811645
10280,0.031671
10281,0.999842
10282,0.344726
10283,0.602200
10284,0.999887
10285,0.681666
10286,0.005224
10287,0.001066
10288,0.002510
10289,0.019599
10290,0.057483
10291,0.998450
10292,0.000748
10293,0.999884
10294,0.001138
10295,0.000024
10296,0.002682
10297,1.000000
10298,0.999805
10299,0.988046
10300,0.999999
10301,0.029233
10302,0.948057
10303,0.003474
10304,0.999427
10305,0.999999
10306,0.953777
10307,0.052883
10308,0.002431
10309,0.000233
10310,0.034159
10311,0.116357
10312,0.000001
10313,0.999367
10314,0.000021
10315,0.997801
10316,0.017994
10317,1.000000
10318,0.000057
10319,0.009562
10320,0.999769
10321,0.999962
10322,0.991297
10323,0.262128
10324,0.998960
10325,0.856550
10326,0.999999
10327,0.655137
10328,0.000001
10329,0.997102
10330,0.000333
10331,0.000043
10332,1.000000
10333,0.037865
10334,0.522049
10335,0.992146
10336,0.092415
10337,0.055672
10338,0.915396
10339,0.869657
10340,0.008755
10341,0.000005
10342,0.999999
10343,0.000226
10344,0.999919
10345,0.173217
10346,0.000039
10347,0.915456
10348,0.984338
10349,0.994422
10350,0.999026
10351,0.000026
10352,0.271142
10353,0.017183
10354,0.954181
10355,0.141441
10356,0.000220
10357,0.996496
10358,0.000001
10359,0.782656
10360,0.297406
10361,0.014687
10362,0.119097
10363,0.000003
10364,1.000000
10365,0.000165
10366,0.368525
10367,0.149555
10368,0.999900
10369,0.000001
10370,0.787948
10371,0.004175
10372,0.594489
10373,0.000431
10374,0.019549
10375,0.014317
10376,0.000000
10377,0.000030
10378,0.001375
10379,0.914881
10380,0.064653
10381,0.419152
10382,0.001327
10383,0.756904
10384,0.003814
10385,0.999958
10386,0.000010
10387,0.198907
10388,0.000032
10389,0.808236
10390,0.999989
10391,0.968613
10392,0.015188
10393,0.000555
10394,0.003877
10395,0.426728
10396,0.042504
10397,0.007423
10398,0.000003
10399,0.794514
10400,1.000000
10401,0.007958
10402,0.032812
10403,0.960405
10404,0.000185
10405,0.000000
10406,0.264717
10407,0.000000
10408,0.069857
10409,0.678869
10410,0.000472
10411,0.008422
10412,0.000033
10413,0.000010
10414,0.956285
10415,0.007392
10416,0.000005
10417,0.002297
10418,0.000759
10419,0.000744
10420,0.991465
10421,0.999798
10422,0.903005
10423,0.000000
10424,0.030318
10425,0.946401
10426,0.000312
10427,0.999876
10428,0.733756
10429,0.467552
10430,0.070612
10431,0.000020
10432,0.999993
10433,0.999991
10434,0.981866
10435,0.004298
10436,0.996910
10437,0.031270
10438,0.999997
10439,0.341696
10440,0.034410
10441,0.000003
10442,0.631365
10443,0.872779
10444,0.999995
10445,1.000000
10446,0.001907
10447,0.243868
10448,0.999725
10449,0.999999
10450,0.070294
10451,0.010471
10452,0.742557
10453,0.005023
10454,0.000000
10455,0.241990
10456,0.110683
10457,0.227507
10458,0.999996
10459,0.001638
10460,0.000010
10461,0.015135
10462,0.001123
10463,0.000721
10464,0.640357
10465,0.999989
10466,0.470844
10467,0.000000
10468,0.000151
10469,0.177771
10470,0.000001
10471,0.000976
10472,0.000027
10473,0.999987
10474,0.999306
10475,0.000035
10476,0.744141
10477,0.000153
10478,0.232273
10479,0.997907
10480,0.000202
10481,0.000000
10482,0.000020
10483,0.000616
10484,1.000000
10485,0.197019
10486,0.000025
10487,1.000000
10488,0.089306
10489,0.429891
10490,0.983495
10491,0.003461
10492,0.968507
10493,0.209311
10494,0.920317
10495,0.000000
10496,0.992656
10497,0.017353
10498,0.000136
10499,0.987409
10500,0.993648
10501,0.999117
10502,0.999996
10503,0.989486
10504,0.971086
10505,0.105366
10506,0.000201
10507,0.006720
10508,0.034553
10509,0.342791
10510,0.000094
10511,0.000001
10512,0.000001
10513,0.013596
10514,0.314823
10515,0.111602
10516,0.998816
10517,0.147397
10518,0.842686
10519,0.000033
10520,0.810368
10521,0.386687
10522,0.055243
10523,0.999377
10524,0.371775
10525,0.008532
10526,0.999972
10527,0.002242
10528,0.062069
10529,0.000001
10530,0.005919
10531,0.990137
10532,0.454704
10533,0.000291
10534,0.999433
10535,0.001155
10536,0.179002
10537,0.018656
10538,0.002284
10539,0.405152
10540,0.998975
10541,0.853792
10542,0.011150
10543,0.000122
10544,0.003651
10545,0.000002
10546,0.006196
10547,0.002945
10548,0.996256
10549,0.000404
10550,0.308580
10551,0.999557
10552,0.000023
10553,0.000314
10554,0.987243
10555,0.000001
10556,0.999978
10557,0.077007
10558,0.999958
10559,0.032709
10560,0.128143
10561,0.239754
10562,0.997315
10563,0.660151
10564,0.996414
10565,0.963866
10566,0.999985
10567,1.000000
10568,0.777701
10569,0.002245
10570,0.945980
10571,1.000000
10572,0.002981
10573,0.022295
10574,0.093558
10575,0.221120
10576,0.011652
10577,0.278923
10578,0.983795
10579,0.002224
10580,1.000000
10581,0.993440
10582,0.014922
10583,0.887351
10584,0.998802
10585,0.002884
10586,0.028738
10587,0.971736
10588,0.998820
10589,0.000608
10590,0.000423
10591,0.517412
10592,0.999022
10593,0.964340
10594,0.999986
10595,0.992376
10596,0.000020
10597,0.002643
10598,0.999997
10599,0.553381
10600,0.971351
10601,0.031187
10602,0.652395
10603,0.855102
10604,0.026999
10605,0.000810
10606,0.982717
10607,0.012421
10608,0.999999
10609,1.000000
10610,1.000000
10611,0.002593
10612,0.999728
10613,0.118783
10614,0.000000
10615,0.000005
10616,0.187988
10617,0.069908
10618,0.957863
